content_id,content
heEaPY3Z1upcSxyt,15款以后斯巴鲁改良了活塞环，以前为活塞环张力下降，就目前来看还没有再反映机油消耗大的
BgJk730pyovPubIr,不烧机油对于森林人来讲不完全是好事，因为提高活塞环的外撑张力会导致水平对置的中缸、活塞环冷启动时偏磨
sJlZXtVAdKeq0gha,新款配置高，老款优惠大，看你喜欢配置还是价格
bHtilDz4Yf8v7TmS,中控倒没有异响，主要是后备箱异响多
tpl0FmwfHdM13qZK,家里有进口老指2.4和森林人2.5的表示这两款各有味道。而国产新指在4s看过就是自由侠plus的感觉，2.5th或许会好一些，但是新指的公路操控和内部空间绝对会不如森林人
6oPvUG1VLyzSKxOM,q5只坐过没开过，但比较下来Q5除了牌子响亮，好多还真比不上森林人。空间比森林人小，后排中间拱起那么高，根本没法坐人。避震也不如森林人，路感太强烈。操控性不敢说，因为没开过。    
YUG1zybnqjSDmZkJ,crv全世界销量都很好，满足了，空间大，故障率低、维护成本低、最新一代四驱系统有加强，（但雨雪、湿滑路面一样不行）。国外的车辆主要贵在维修、保养（人工费很高）。    
USrqtIMjsYzeRi4W,群里朋友自己回来换导航，换音响，微视车说起欧蓝德和森林人比，欧兰德回去也不用换这换那吧，现在竞争这么激烈，身为进口车，性能可以，也反映烧机油，内饰都说十多万的内饰，有一些配置就20万左右都是标配，在森林人身上就难有，呵呵你继续捧，还有朋友你瞧不起什么长安，你不一定应该说是一定，没有长安老板有钱。    
fwr9qOUYsxJK0ACm,群里朋友自己回来换导航，换音响，微视车说起欧蓝德和森林人比，欧兰德回去也不用换这换那吧，现在竞争这么激烈，身为进口车，性能可以，也反映烧机油，内饰都说十多万的内饰，有一些配置就21万左右都是标配，在森林人身上就难有，呵呵你继续捧，还有朋友你瞧不起什么长安，你不一定应该说是一定，没有长安老板有钱。
Ht7R0SnZMEV1eD6Q,选中2.0而没有买其他配置的原因很多，回过头来，即使今天让我重新选择，我还是会选这个配置，觉得性价比更高一点。另外，你说的高配，并不包含灯光系统，2.5排量以上的森林人用的是LED灯，厂家和改装厂吹嘘LED是高端灯光，个人觉得，这完全是忽悠老百姓，LED发光原理决定了它不适用汽车照明。    
5uj6bGWhXVE2aceA,途观l配置是硬伤，智享不智能，1.8的连天窗都没有，搞笑了    
XfUjb9C4gzecudla,不是，美国也有2.5的发动机配置
xsReYtP7VfJjdhSF,说难听点老款车、库存车、凡是不好卖的车款，加几个破壁配置 就出来了特装、纪念、专供等等，这样还能卖一阵！有的则是部分原车款给减配了卖，简配下来的配件过上几个月，车开始掉价了利润少了，那再加上这些简下来的配件，恢复原款配置，就成了特装款，车架还是原价......里外里就是坑 就是挣你钱！特装是中国经销商搞出来的四不像！
tHWyUYRxdGbqf753,有眼光！入门版配置很入门！动力也强劲！    
6kCpDM1SoTf0jJPE,你说的这几个配置，国产suv十来万的都有配吧，森林人配置真不咋样    
goKCk8Rb1pX9WMHm,不是特别纠结配置(如:一键启动、LED转向大灯、电尾)，不经常长途拔涉的话，不建议改单。因为:首先改单会遭4S抬价，再者2.0时尚是销量王，尾翼和18寸轮毂很拉风。    
8ijAZKYdwx5BXeEz,森林人油耗都不高，很经济，。只是我觉得2.0L配置够用了，节约下来的银子够开2年的汽油钱了。     
e3okWLYKjs9G72AC,2.0与2.5，最主要看楼主的预算以及对配置的需求。
jITzq8OdwA31Htxk,现款森比帖中那个森的噪音控制有提高了，你要实际去试驾、比较。另外，森和H8放一起选的极少啊。我刚刚翻了下H8尺寸、配置(因为从未考虑过国产车，所以没有关注过)，尺寸4米8x2米x1米8，2吨重与途昂、普拉多同级了，配置上国产车无悬念啊，要甩合资、进口几条街的，动上这么大车2.0T和6AT肯定得有，质星品质上不评价(没开过用过评价属于乱喷了)，因此两车交集甚少。。。    
t6UAah74Glob2D0V,自己开森林人，开过同事的傲虎，这俩车取向完全不一样。森林人偏运动，运动型操控性好于傲虎，内饰做工隔音差于傲虎，适合外出比较多，比较多off road的情况傲虎偏家居，舒适性稳定性好于森林人，适合主要城市用，偶尔off road的情况具体选哪个车就看楼主到底要什么了。另外有条件的话，建议直接上2.0T，我现在就觉得2.5动力不够了。
CmpW4Xv207JquMt1,楼主好！我也订了和你一样的特装版颜色内饰相同。怎么合同上写2016款2.5特装，而不是2017年的？要到6月才交车，价优恵1．5W被强要再买5K装饰，贵吗？到时有厂家送的3K装饰共8K买，什么装饰？车友们有好的建议吗？
4wZWbHCFdfML9KuG,这个的确牛内饰要提高N个档次了
WovLRxkSqwECfc8X,之前也考虑了，只是。。。年前买车时更注重内饰氛围和舒适之类的，就没看森林人，真的有点小后悔哈哈    
oX1pJ3yMtIaOcNWA,南方经销商大部分不是庞大。号外，原来16款2.5尊贵就是有黑和棕2个内饰可选的，自己换装不是加大成本么。
s3itxIAdrfum9pcW,傲虎都已经出新款了，内饰外观都不错，就是没有看到森林人出    
pZwnM9mjutIRUkXs,的确，在绝大多数人看来，用个一年多的车换个接近十年，而且不那么完美的车的确不太能够理解，换了森林人也许过不了多久就会觉得内饰这么差，油耗这么高等等又想卖了，这就是冲动使然吧，其实还有个供应商的锐志，11年的车，跑了8万公里，10万给我，驾驶感觉应该也不错，只是无意间看到森林人又勾起了以前对斯巴鲁那种开疆拓土，无所不能至的情怀。    
92br5tQejaEywGWP,劲畅一点也不老，是那个3.0V6机头不如人，还是超选四驱不如人？它的问题是内饰简陋寒酸，这源于它皮卡的出身。森林人的可靠性是可以的。现在的汽车业总体可靠性都还可以，只要是新车或次新车正常保养的，就问题不大，跑出10万公里以上再看可靠性才好拉出个一二三四五来。但是遇到意外事故好不好修是另外一回事。   
j32vz0EsGwWqnPyX,价格有点贵，跟我顶配价格差不多。不过买了就好好享受。
auH2N6r5nbFAiIpd,我看傲虎论坛里有换远光LED的，是leda 02型号的。价格比PIAA便宜，我准备在日本买，这样品质能保证是真的
ZwRt05lCQKhTJvP1,有意就是价格有点高了 最近一直关注2.5t的森林人 想把自己的老3系出掉换个se 楼主可否迟点出啊 留给我
h1EMXCOJgZmAU6Pz,去看下探界者吧，侧面和发现神行很像，北美销量前五的suv，销量排在斯巴鲁众多suv的前面，国产后价格又不贵，发动机参数完爆森林人和傲虎，还配6at和9at，上汽通用造，不说很好但也不至于很差吧，除了四驱应该没什么地方比森林人差的
9f1boRZ3OC74gtX0,长城1.5T这个发动机，似乎听不止一个车评人吐槽过动力不够。有人甚至说上坡都会因为动力不够熄火（手排），不知道是不是真的。为什么不试试新H6的2.0T，价格肯定比森林人低。
fqWAnpjt7x4uRYCX,兄弟，你的裸车价格怎么谈下来的，交流一下吧
SpPEa8nQWH6hlFNu,其实同样的价格老途观豪华版更好，新途观太丑了，还贵
f62Gp0gW98REZAuw,没开过荣放，这级别同排量动力，刹车不会有太大差异，底盘滤震都说森林人好。
GNa1PiTpkvQS7Brl,但用的着的时候并不多所以一般人感觉不到优势，再就是出了这个好象其他方面都不如别人做得好，比如钣金，喷漆，隔音，动力，等等，唯一剩下的就只剩下所为的情怀了，   
PQ4aUyTilNXxORcY,20T动力确实美好，不过都是CVT我觉得2.5足够了，省下了5万干啥不好……   
yNG3vwVFWsjkRIMg,常用S模式对车有什么损害吗？这应该是动力问题吧，120后稍微一点上坡这速度都提不上来，车子都快4000转了，就听到油门的声音，没见时速表动一下   
L2XqxsdSn46Iluap,同感!确实遇坡道或载重量较大时，动力明显疲软。    
5JBfIwshEo6tUk7K,正应要爬坡上坎所以才要选个动力好点的，森林人哪动力简质不忍直视，不要说XT，哪价位选择的太多了   
CmIWFZpKzrEfqDVw,足够了，如果追求动力就2.0T吧，多5万大0.5没必要，并且老款2.5还烧机油，新的还不知道    
ZAPEkuB72jnC45lO,动力有储备有必要，想拿出时可以拿出来。借用车友的话讲就是：如同家里的存款，要办事时拿出来。
7RN83mKkVYUHsT5l,早买早享受，傲虎内部我还是比较喜欢的，但外观我还是喜欢森，还有就是傲虎上的辅助系统森上面没有，但静下来想想，车是人控制，开了十年车也没用过什么辅助系统，想想我还是不等了，再等我就老了。现在买森，到了该换的时候也就什么功能都已经有了。何必纠结。    
1NiFvMeJH0mGW3DL,其实你想说的就是：斯巴鲁就是装，明明烧机油硬撑着说不烧。而德糸大众就是风格高雅，市区高速都烧得不相上下一样好。    
54tGhC6PrfmegIA1,11款应该还是EJ的发动机吧，也会烧机油吗?    
QAIbFNTvKfR5WiyD,我在美国待过几年，其实美国车子保养里程高有几个原因，一个是跑的多，高速公里纵横发达，去个地方也比较远，三个月可能就跑五千公里甚至一万公里，机油完全可以承受，此外，空气好，油品好。不过，在美国很多人也就开了七八千公里就换掉机油了。早换肯定是对发动机好，只是浪费钞票，
74gkpaVmG8F5UCoy,斯巴鲁的水平对置发动机烧机油，地球人都知道。只是没想要这么严重。
yYV0rn5D2fNUwmIx,汽油隔换了没有？该换了。我的就是这个问题，一换就不怎么抖了。因为汽油隔脏了，发动机供油不均匀，导致怠速不稳而抖动。
NqFnG0WxBMp51tea,斯巴鲁有点让人失望啊，少机油，发动机又漏，其它却无毛病，车无完车啊！
JSysamBMxUlE3w4d,换中缸的可能是真烧了，我的是消耗略大，长途三千下降一厘米油面。    
XyZf0bjvpHk8OM9i,有烧机油顾虑的话可以选择其他车，谁也不能保证这不会发生。质量问题是个概率事件，作为进口的日系，森林人可靠性算好的。可以去试驾体验一下超维，这车是小众中的小众。    
k41e9Px3UihCG0mp,乌海到北京，一般定速100，偶尔110，120，2.0排量，5.2油耗
SCZnbgBQITP40LoU,说得到位，长城挺好看，不过没开过，森林人我刚开了3280公里的长途回来，还行，就是风大时有点飘，别的都很好，油耗低，基本满分了
SMJC8lbAtwDmHQr9,斯巴鲁机油混动，大途观不烧机油，理解不了森的油耗低    
ig1CYQufD2BrU3WO,我的机油消耗很少，3000公里高速少了0.3升，刚跑了13000公里，去年的车
qLpTto5K4MyNFBaZ,新款顶配也有鹰眼吧，个人感觉没啥用，司机自己才是最好的安全系统；2.5扩缸没有的事，这个发动机是2004年发布；导航啥的都无所谓，开车开的是主要部件，现在买个其他品牌的也就大几百；保养机油可以选原厂的
HkaSb1yPMxmniAOl,我的车跑了5万多公里了，换掉的4S店机油跑了4000多    
m6Y1uZiXQ0Stj9RH,你是16款吗，我车刚跑13800，帕烧机油，所以不用四儿子的，自己换的安锁签名    
EmMhBLe53vG2rsxn,别用长城了，我第一桶长城用起来不错，谁知第二桶大变样，加上后行使顿挫，噪音很大，完全是劣质机油的表现，都是天猫旗舰店买的，也不知是什么原因。气得我半死，用了5天，赶快换掉了。  如果不是假机油，那只能说长城机油品质不稳定，质量差异大，有不合格产品出厂。 我收回以前对长城机油的夸奖
C2izVwpOYvM9JjDt,13款 195油门踩到底了
Mb7Zz60NWyakEcQ4,关键是看他们烧机油，有些都丢在路上了    
HEORumQAIFNMzDd5,油太次了 至少95号喷油嘴洗一下试试
gpHn7KrjRx4Di3LG,应该有，4S维修小工和我说装了机油冷的新款到目前为止没有报有烧机油的现象   
7RWHqS9pfuaFsxM3,看来2.0真不省什么油，我这刚保养完，95#10个多    
pgUqmf15zBdHi4Et,楼主想法很好，抽油绝对比放油干净。1.车辆静置20分钟从中间先抽出三分之二的机油保留 2.在抽出三分之一的机油，想尽办法抽干净倒掉 3.把第一步抽出来的再加回去，打火着车，1分钟后熄火立即全部抽干净，这样子效果更好   
CkpXzGLZSt6YiRJ3,谢谢回复和提供非常有用的信息！你也是不踩刹车正常行驶情况下出现的情况么？ 我当时都预感车子要坏在路上了，底盘传来的声音非常明显，当时第一反应是刹车系统的问题，但是又没踩刹车！迷惘了.    
c24Lb3hwHmUN6xFu,和有大梁的车比底盘强度和耐操度，真心可笑。拉力赛的车是量产车吗？能10年20万公里无大修吗     
PAZY0lb9LHWEVGfJ,X1舒适性还不错，没感觉怎么颠    
hVKzEGBZYareFNQx,翼虎、Jeep什么的还不是很清楚，至于途观还是别比了。途观单就一铸铁发动机就占了不少的死重还与森林人一样的车重1600KG，你说途观是重了还是轻了
xipCKcrkQZHUS2W5,本田因为是直喷发动机所以要要这个，斯巴鲁用了估计没太多效果
on3Flj4VIavWHbCX,福克斯？没拿翼虎比？不过SUV过弯做的和轿车一样好确实证明水平发动机的功力。
pXEC2P7BzGYmUxiy,发动机这种重要零件，能不动尽量别动，很多发动机故障不是被车主开出来的，而且给4s店那些技术不过关的小工给拆坏的。
EWYyMFKH31x5GleP,进口车为了防止在运输过程中发动机裸露被盐分腐蚀，会碰蜡进行隔离
uk17vcMZBn62Nhie,我也是刚提的新车，问过4S了，海运时喷的腊。进口车都有的。有强迫症的可以使用发动机外表清洁剂洗掉。
NQZHaLmIEezTJ4RM,这发动机的麻烦之处就在于换个气门室盖垫都要抬发动机，水平对置，重心低，维护起来也是麻烦大大啊！要有一颗强大的心脏。等搭载eyesight 的2.5 小森。
co5nyPfVM90BZkDA,不是，是发动机里面传出来的    
u9cyYrfEjDaT84UH,现在CVT款已经比之前的4AT受众宽多了，减配四驱系统也是为了能卖给更多的客户。斯巴鲁水平对置技术成熟，市场体量也不大，没必要开发新的发动机系列。就像宝马，以前抱着自吸不放，后来为了更大的市场，也都增压化了。斯巴鲁要有那个市场占有率，肯定也会重新考虑产品线的。小众品牌产品更新慢，一贯如此，比如沃尔沃、捷豹，都号称二线豪华了，一个德行。在中国，庞大的问题大于斯巴鲁本身。   
